region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
136.0,45.0,9.0,0.0,0.0,1.22222,1.54441,2.05556,1.52631,53.0741,48.1111,63.7778,47.3333,-14.8889,32.1111,-17.2222,63.7778,0.259367,-2.0459,b'cement'
238.0,162.0,9.0,0.222222,0.0,0.944445,0.712326,2.66667,0.730297,19.0,15.7778,17.3333,23.8889,-9.66667,-5.0,14.6667,23.8889,0.34003,2.29142,b'grass'
133.0,67.0,9.0,0.0,0.0,1.38889,1.3963,2.11111,1.22963,27.1481,25.1111,35.8889,20.4444,-6.11111,26.2222,-20.1111,35.8889,0.429308,-1.76836,b'brickface'
144.0,169.0,9.0,0.0,0.0,1.11111,0.779364,1.38889,0.742867,17.1111,13.4444,18.0,19.8889,-11.0,2.66667,8.33333,19.8889,0.324965,2.83482,b'grass'
106.0,107.0,9.0,0.0,0.0,1.11111,0.720082,0.666667,0.421637,22.5556,13.0,36.0,18.6667,-28.6667,40.3333,-11.6667,36.0,0.638541,-2.35462,b'foliage'
14.0,66.0,9.0,0.0,0.0,1.55556,1.00741,1.5,1.01111,18.6667,18.5556,24.0,13.4444,-0.333333,16.0,-15.6667,24.0,0.437855,-1.56925,b'brickface'
28.0,114.0,9.0,0.0,0.0,0.833333,0.433333,1.16667,0.255555,1.85185,0.111111,4.66667,0.777778,-5.22222,8.44444,-3.22222,4.66667,0.984127,-2.22266,b'foliage'
71.0,187.0,9.0,0.0,0.0,2.0,1.63299,3.55556,1.86984,18.6667,14.6667,16.2222,25.1111,-12.0,-7.33333,19.3333,25.1111,0.431215,2.2543,b'grass'
159.0,83.0,9.0,0.0,0.0,0.388889,0.250924,0.277777,0.250924,18.2222,13.3333,26.8889,14.4444,-14.6667,26.0,-11.3333,26.8889,0.50381,-2.17832,b'window'
215.0,84.0,9.0,0.0,0.0,0.333333,0.298143,0.388889,0.327731,17.1111,13.0,24.7778,13.5556,-12.3333,23.0,-10.6667,24.7778,0.475,-2.1439,b'window'
126.0,20.0,9.0,0.0,0.0,0.999997,1.19257,1.16667,1.14988,126.556,115.667,142.333,121.667,-32.6667,47.3333,-14.6667,142.333,0.187293,-2.32803,b'sky'
36.0,21.0,9.0,0.0,0.0,0.999997,0.799994,1.33333,0.488889,129.852,120.667,142.556,126.333,-27.5556,38.1111,-10.5556,142.556,0.153497,-2.36488,b'sky'
253.0,75.0,9.0,0.0,0.0,0.666668,0.266666,0.888888,0.385187,88.5556,72.0,115.889,77.7778,-49.6667,82.0,-32.3333,115.889,0.378682,-2.232,b'sky'
212.0,235.0,9.0,0.0,0.0,1.44444,1.45551,1.94444,2.26487,25.8889,21.1111,24.0,32.5556,-14.3333,-5.66667,20.0,32.5556,0.351881,2.35602,b'grass'
131.0,234.0,9.0,0.0,0.0,0.833333,0.3,0.888889,0.607407,5.74074,4.0,4.44444,8.77778,-5.22222,-3.88889,9.11111,8.77778,0.556614,2.19357,b'grass'
15.0,189.0,9.0,0.0,0.0,1.5,0.922221,2.0,2.88889,32.1111,28.3333,40.3333,27.6667,-11.3333,24.6667,-13.3333,40.3333,0.315363,-2.03798,b'path'
122.0,129.0,9.0,0.0,0.0,2.27778,0.862963,19.8333,11.9445,51.0,46.8889,60.6667,45.4444,-12.3333,29.0,-16.6667,60.6667,0.248092,-1.99724,b'cement'
97.0,123.0,9.0,0.0,0.0,1.55556,1.09629,13.2222,108.741,52.8148,48.0,64.1111,46.3333,-14.4444,33.8889,-19.4444,64.1111,0.280593,-1.99411,b'cement'
3.0,91.0,9.0,0.0,0.111111,2.22222,5.05185,1.0,1.95556,5.62963,1.88889,10.6667,4.33333,-11.2222,15.1111,-3.88889,10.6667,0.829748,-2.38395,b'foliage'
83.0,96.0,9.0,0.0,0.0,0.5,0.459468,0.666666,0.516398,19.5926,15.2222,28.4444,15.1111,-13.1111,26.5556,-13.4444,28.4444,0.472764,-2.08608,b'window'
196.0,95.0,9.0,0.0,0.0,1.72222,1.12382,1.33333,1.26491,7.62963,6.77778,10.7778,5.33333,-2.55556,9.44444,-6.88889,10.7778,0.512566,-1.74926,b'window'
156.0,188.0,9.0,0.0,0.0,4.27778,2.31341,5.0,3.74759,61.2593,55.1111,75.6667,53.0,-18.4444,43.2222,-24.7778,75.6667,0.300242,-1.99775,b'path'
206.0,30.0,9.0,0.0,0.0,0.777777,0.501847,0.833332,0.547723,123.333,112.778,139.667,117.556,-31.6667,49.0,-17.3333,139.667,0.19251,-2.27951,b'sky'
215.0,153.0,9.0,0.0,0.111111,19.6667,8.04447,1.11111,3.8963,8.33333,5.33333,13.4444,6.22222,-9.0,15.3333,-6.33333,13.4444,0.769577,-2.14389,b'window'
208.0,65.0,9.0,0.0,0.0,1.38889,1.23678,26.4444,25.5375,56.7037,52.6667,64.4444,53.0,-12.1111,23.2222,-11.1111,64.4444,0.19713,-1.97081,b'cement'
45.0,111.0,9.0,0.0,0.0,0.5,0.349603,1.0,0.78881,16.1111,12.2222,23.7778,12.3333,-11.6667,23.0,-11.3333,23.7778,0.489897,-2.10067,b'window'
236.0,102.0,9.0,0.0,0.0,1.05556,0.0629629,1.77778,1.22963,51.7037,46.2222,64.3333,44.5556,-16.4444,37.8889,-21.4444,64.3333,0.307007,-2.00985,b'cement'
78.0,62.0,9.0,0.111111,0.0,0.666667,0.399999,1.61111,0.862963,110.037,100.778,126.333,103.0,-27.7778,48.8889,-21.1111,126.333,0.202279,-2.18542,b'sky'
62.0,26.0,9.0,0.0,0.0,0.777777,0.272165,0.444444,0.403686,112.222,98.3333,130.889,107.444,-41.6667,56.0,-14.3333,130.889,0.248698,-2.38614,b'sky'
94.0,144.0,9.0,0.0,0.0,0.444444,0.118518,0.5,0.166667,1.14815,0.0,3.44444,0.0,-3.44444,6.88889,-3.44444,3.44444,1.0,-2.0944,b'foliage'
25.0,116.0,9.0,0.0,0.0,0.944445,0.151852,4.77778,3.0963,16.1852,17.0,20.0,11.5556,2.44444,11.4444,-13.8889,21.2222,0.447187,-1.16284,b'brickface'
46.0,131.0,9.0,0.0,0.0,0.277778,0.062963,1.77778,1.85185,1.40741,0.777778,2.77778,0.666667,-1.88889,4.11111,-2.22222,2.77778,0.77037,-2.05134,b'window'
196.0,100.0,9.0,0.0,0.0,7.27778,83.3518,5.77778,68.8741,8.14815,4.66667,13.3333,6.44444,-10.4444,15.5556,-5.11111,13.3333,0.738034,-2.28987,b'foliage'
86.0,193.0,9.0,0.0,0.0,3.27778,1.65216,2.22222,1.80944,61.4074,53.6667,76.5556,54.0,-23.2222,45.4444,-22.2222,76.5556,0.299579,-2.10937,b'path'
143.0,24.0,9.0,0.0,0.0,1.27778,0.907406,0.888888,1.14075,127.63,117.667,141.667,123.556,-29.8889,42.1111,-12.2222,141.667,0.169397,-2.34925,b'sky'
114.0,129.0,9.0,0.111111,0.0,2.05556,1.14342,0.777776,0.886107,62.4074,54.2222,78.0,55.0,-24.5556,46.7778,-22.2222,78.0,0.30598,-2.12699,b'cement'
70.0,38.0,9.0,0.0,0.0,1.22222,0.272166,1.0,0.760116,58.0,50.0,74.3333,49.6667,-24.0,49.0,-25.0,74.3333,0.336015,-2.0785,b'cement'
100.0,155.0,9.0,0.0,0.0,0.5,0.459468,0.833333,0.349603,23.3333,20.0,20.6667,29.3333,-10.0,-8.0,18.0,29.3333,0.31809,2.1694,b'grass'
23.0,113.0,9.0,0.0,0.0,0.611111,0.285185,0.666667,0.488889,1.40741,0.111111,3.44444,0.666667,-3.88889,6.11111,-2.22222,3.44444,0.981482,-2.23756,b'foliage'
27.0,189.0,9.0,0.0,0.0,1.0,0.311111,2.61111,2.50741,32.7778,29.0,40.6667,28.6667,-11.3333,23.6667,-12.3333,40.6667,0.297841,-2.06427,b'path'
238.0,61.0,9.0,0.0,0.0,0.666667,0.471405,0.722222,0.490653,8.77778,5.88889,14.3333,6.11111,-8.66667,16.6667,-8.0,14.3333,0.588823,-2.12184,b'window'
18.0,142.0,9.0,0.0,0.0,0.777778,0.651852,0.277778,0.151852,0.555556,0.111111,1.33333,0.222222,-1.33333,2.33333,-1.0,1.33333,0.416667,-2.15956,b'foliage'
190.0,105.0,9.0,0.0,0.0,1.88889,2.2963,2.16667,1.67778,45.7407,41.2222,56.3333,39.6667,-13.5556,31.7778,-18.2222,56.3333,0.295992,-1.99608,b'cement'
216.0,15.0,9.0,0.0,0.0,0.888891,0.340743,1.22223,0.518519,106.519,90.8889,131.111,97.5556,-46.8889,73.7778,-26.8889,131.111,0.306737,-2.26645,b'sky'
201.0,92.0,9.0,0.0,0.0,0.833335,0.211111,0.77778,0.296297,90.3333,74.8889,115.444,80.6667,-46.3333,75.3333,-29.0,115.444,0.35122,-2.2428,b'sky'
9.0,171.0,9.0,0.0,0.0,1.5,1.00554,2.77778,1.64204,45.9259,41.0,57.2222,39.5556,-14.7778,33.8889,-19.1111,57.2222,0.307943,-2.01072,b'path'
231.0,13.0,9.0,0.0,0.0,1.27778,0.574135,1.0,1.05409,118.667,106.556,135.778,113.667,-36.3333,51.3333,-15.0,135.778,0.215088,-2.3519,b'sky'
162.0,66.0,9.0,0.0,0.0,2.05556,0.95258,9.22222,7.07316,42.5926,41.0,47.7778,39.0,-4.77778,15.5556,-10.7778,47.7778,0.184999,-1.83808,b'cement'
221.0,35.0,9.0,0.0,0.0,0.666667,0.133333,0.944447,0.107407,98.7407,83.3333,122.556,90.3333,-46.2222,71.4444,-25.2222,122.556,0.320015,-2.28084,b'sky'
147.0,125.0,9.0,0.0,0.0,6.38889,3.92381,1.33333,0.760117,43.2222,37.2222,55.0,37.4444,-18.0,35.3333,-17.3333,55.0,0.324639,-2.09647,b'cement'
146.0,124.0,9.0,0.0,0.0,0.5,0.166667,0.388889,0.107407,6.03704,7.44444,7.33333,3.33333,4.22222,3.88889,-8.11111,7.66667,0.563492,-1.02473,b'brickface'
188.0,133.0,9.0,0.0,0.0,0.333333,0.266667,0.5,0.0777777,6.66667,8.33333,7.77778,3.88889,5.0,3.33333,-8.33333,8.44444,0.53858,-0.924817,b'brickface'
76.0,138.0,9.0,0.0,0.222222,3.22222,3.87967,5.5,2.42899,16.5185,9.88889,24.7778,14.8889,-19.8889,24.7778,-4.88889,24.7778,0.60922,-2.43954,b'foliage'
70.0,60.0,9.0,0.0,0.0,0.944445,1.3963,2.16667,1.36667,23.7778,22.4444,31.0,17.8889,-4.0,21.6667,-17.6667,31.0,0.420823,-1.71313,b'brickface'
21.0,90.0,9.0,0.0,0.0,0.666668,0.0444441,0.777779,0.562963,113.481,105.889,128.556,106.0,-22.7778,45.2222,-22.4444,128.556,0.179697,-2.09781,b'sky'
158.0,154.0,9.0,0.0,0.0,0.944444,1.08355,0.222222,0.403687,0.62963,0.444444,1.22222,0.222222,-0.555556,1.77778,-1.22222,1.22222,0.277778,-1.86115,b'window'
184.0,197.0,9.0,0.0,0.0,3.05556,3.2552,4.55556,2.74604,11.963,8.88889,9.55556,17.4444,-9.22222,-7.22222,16.4444,17.4444,0.515187,2.16426,b'grass'
55.0,128.0,9.0,0.0,0.0,0.333333,0.0444445,0.388889,0.151852,5.03704,6.88889,5.44444,2.77778,5.55556,1.22222,-6.77778,6.88889,0.593915,-0.688601,b'brickface'
86.0,136.0,9.0,0.0,0.0,3.88889,4.19347,2.11111,2.39134,12.1852,6.66667,20.8889,9.0,-16.5556,26.1111,-9.55556,20.8889,0.695755,-2.26899,b'foliage'
104.0,136.0,9.0,0.0,0.0,0.5,0.122222,0.666667,0.0888889,6.81482,8.33333,8.0,4.11111,4.55556,3.55556,-8.11111,8.66667,0.526235,-0.963931,b'brickface'
189.0,39.0,9.0,0.0,0.0,1.05555,0.574136,0.777776,0.583728,124.185,113.889,140.333,118.333,-30.8889,48.4444,-17.5556,140.333,0.188391,-2.26811,b'sky'
40.0,17.0,9.0,0.0,0.0,1.27778,0.95258,1.44445,1.10889,70.5185,62.4444,86.5556,62.5556,-24.2222,48.1111,-23.8889,86.5556,0.286238,-2.09852,b'cement'
239.0,110.0,9.0,0.0,0.0,0.277778,0.062963,0.222222,0.0296297,9.44444,6.11111,15.8889,6.33333,-10.0,19.3333,-9.33333,15.8889,0.620643,-2.12027,b'window'
80.0,77.0,9.0,0.0,0.0,1.38889,1.06284,0.666667,0.557774,59.1111,51.1111,74.0,52.2222,-24.0,44.6667,-20.6667,74.0,0.31069,-2.14305,b'cement'
9.0,94.0,9.0,0.0,0.0,0.611111,0.551852,1.0,0.666664,113.185,106.889,127.556,105.111,-18.8889,43.1111,-24.2222,127.556,0.176789,-2.01531,b'sky'
181.0,162.0,9.0,0.0,0.0,2.66667,7.15555,13.3889,9.66294,42.1852,36.4444,51.3333,38.7778,-17.2222,27.4444,-10.2222,51.3333,0.285523,-2.32748,b'path'
222.0,244.0,9.0,0.111111,0.0,2.94444,0.640741,2.27778,2.15185,10.3704,9.66667,9.77778,11.6667,-2.11111,-1.77778,3.88889,11.8889,0.226482,2.32339,b'grass'
112.0,30.0,9.0,0.0,0.0,0.555557,0.272164,1.22222,0.720082,113.259,100.778,130.111,108.889,-37.4444,50.5556,-13.1111,130.111,0.225384,-2.38531,b'sky'
97.0,116.0,9.0,0.0,0.0,0.722222,0.196296,0.555555,0.207407,6.62963,7.55556,8.44444,3.88889,2.77778,5.44444,-8.22222,8.55556,0.546517,-1.23395,b'brickface'
211.0,107.0,9.0,0.111111,0.0,2.55556,2.25185,2.05556,2.81852,16.7407,11.7778,25.7778,12.6667,-14.8889,27.1111,-12.2222,25.7778,0.547173,-2.15946,b'window'
70.0,98.0,9.0,0.111111,0.0,1.22222,1.71852,1.77778,1.31852,4.66667,1.22222,9.22222,3.55556,-10.3333,13.6667,-3.33333,9.22222,0.89084,-2.39542,b'foliage'
139.0,86.0,9.0,0.111111,0.0,1.44444,1.27407,1.22222,1.31852,26.4815,24.2222,35.0,20.2222,-6.77778,25.5556,-18.7778,35.0,0.421495,-1.80483,b'brickface'
18.0,209.0,9.0,0.0,0.111111,2.61111,0.712326,4.55556,2.67222,48.7778,43.0,60.7778,42.5556,-17.3333,36.0,-18.6667,60.7778,0.302982,-2.06698,b'path'
71.0,125.0,9.0,0.0,0.0,0.666667,0.471405,0.722222,0.490654,16.4074,12.4444,23.6667,13.1111,-11.8889,21.7778,-9.88889,25.3333,0.56104,-1.7934,b'foliage'
207.0,115.0,9.0,0.0,0.0,1.05556,0.32963,0.166667,0.0333333,1.22222,0.444444,2.88889,0.333333,-2.33333,5.0,-2.66667,2.88889,0.933333,-2.06554,b'window'
63.0,33.0,9.0,0.0,0.0,0.611111,0.329628,0.722221,0.0629628,111.333,97.7778,132.0,104.222,-40.6667,62.0,-21.3333,132.0,0.25913,-2.29042,b'sky'
183.0,111.0,9.0,0.0,0.0,0.666667,0.311111,1.05556,0.507407,5.7037,6.88889,7.0,3.22222,3.55556,3.88889,-7.44444,7.33333,0.566138,-1.06507,b'brickface'
86.0,155.0,9.0,0.0,0.0,4.27778,10.5519,5.38889,60.2407,8.74074,6.66667,12.8889,6.66667,-6.22222,12.4444,-6.22222,12.8889,0.392385,-2.0793,b'window'
4.0,96.0,9.0,0.0,0.0,2.22222,2.96296,1.55556,2.25185,3.55556,0.888889,7.77778,2.0,-8.0,12.6667,-4.66667,7.77778,0.910065,-2.24448,b'foliage'
184.0,145.0,9.0,0.0,0.0,0.722222,0.611616,0.222222,0.272166,0.555556,0.333333,1.22222,0.111111,-0.666667,2.0,-1.33333,1.22222,0.527778,-1.92094,b'window'
244.0,108.0,9.0,0.0,0.0,6.5,5.10229,1.72222,0.827759,23.7037,20.0,30.4444,20.6667,-11.1111,20.2222,-9.11111,30.4444,0.365332,-2.15439,b'window'
49.0,240.0,9.0,0.0,0.111111,3.05556,1.63865,2.05556,1.74377,20.4444,15.2222,18.7778,27.3333,-15.6667,-5.0,20.6667,27.3333,0.445808,2.42079,b'grass'
94.0,140.0,9.0,0.0,0.0,0.166667,0.0333333,0.333333,0.0444444,3.03704,1.77778,6.11111,1.22222,-3.77778,9.22222,-5.44444,6.11111,0.797884,-1.98577,b'window'
38.0,71.0,9.0,0.0,0.0,0.722221,0.490655,0.888888,0.720081,122.185,111.444,138.333,116.778,-32.2222,48.4444,-16.2222,138.333,0.194316,-2.3012,b'sky'
155.0,40.0,9.0,0.0,0.0,1.88889,2.07275,0.0555555,0.136083,1.25926,1.22222,1.55556,1.0,-0.111111,0.888889,-0.777778,1.55556,0.116667,-1.5708,b'window'
59.0,99.0,9.0,0.0,0.0,0.777778,0.82963,1.0,0.355556,2.03704,0.111111,5.55556,0.444444,-5.77778,10.5556,-4.77778,5.55556,0.986111,-2.14974,b'foliage'
23.0,86.0,9.0,0.0,0.0,0.888889,0.651853,1.72222,1.30741,18.5926,18.5556,23.5556,13.6667,-0.111111,14.8889,-14.7778,23.5556,0.417916,-1.5415,b'brickface'
27.0,248.0,9.0,0.111111,0.0,1.61111,0.64693,3.16667,1.7224,15.2963,14.7778,12.8889,18.2222,-1.55556,-7.22222,8.77778,18.2222,0.312227,1.78351,b'grass'
234.0,175.0,9.0,0.0,0.0,1.94444,1.32358,3.44445,2.2575,57.7778,50.6667,72.6667,50.0,-21.3333,44.6667,-23.3333,72.6667,0.312037,-2.06378,b'path'
146.0,201.0,9.0,0.0,0.0,0.611111,0.327731,1.05556,0.800462,10.6667,8.66667,7.0,16.3333,-6.0,-11.0,17.0,16.3333,0.570851,1.90926,b'grass'
186.0,89.0,9.0,0.0,0.0,0.611111,0.196296,1.05556,0.285185,22.6667,16.4444,33.5556,18.0,-18.6667,32.6667,-14.0,33.5556,0.509462,-2.18815,b'window'
176.0,132.0,9.0,0.0,0.0,0.5,0.122222,0.944444,0.32963,5.74074,7.44444,6.22222,3.55556,5.11111,1.44444,-6.55556,7.55556,0.529982,-0.726018,b'brickface'
74.0,64.0,9.0,0.0,0.0,1.83333,1.20646,2.0,1.11555,56.5926,49.6667,71.0,49.1111,-20.7778,43.2222,-22.4444,71.0,0.313003,-2.06717,b'cement'
171.0,15.0,9.0,0.0,0.0,0.666668,0.557772,0.666668,0.699205,113.741,100.111,132.0,109.111,-40.8889,54.7778,-13.8889,132.0,0.241576,-2.38903,b'sky'
48.0,139.0,9.0,0.0,0.0,2.44444,1.68215,1.83333,1.04881,48.2222,42.5556,60.4444,41.6667,-17.0,36.6667,-19.6667,60.4444,0.310818,-2.04424,b'cement'
199.0,120.0,9.0,0.0,0.0,3.5,4.07778,8.33333,53.9556,39.3333,35.4444,47.7778,34.7778,-11.6667,25.3333,-13.6667,47.7778,0.272752,-2.04675,b'cement'
96.0,92.0,9.0,0.111111,0.0,3.33333,2.97778,1.77778,0.651851,22.8889,21.7778,29.7778,17.1111,-3.33333,20.6667,-17.3333,29.7778,0.422223,-1.68265,b'brickface'
29.0,52.0,9.0,0.0,0.0,0.388889,0.0185181,1.33333,0.177779,125.778,115.556,140.222,121.556,-30.6667,43.3333,-12.6667,140.222,0.175849,-2.34849,b'sky'
152.0,18.0,9.0,0.0,0.0,0.777777,0.455422,0.555557,0.272164,112.111,97.2222,130.444,108.667,-44.6667,55.0,-10.3333,130.444,0.254668,-2.45498,b'sky'
235.0,88.0,9.0,0.0,0.0,0.333334,0.0444445,0.444445,0.074074,12.2593,7.55556,21.1111,8.11111,-14.1111,26.5556,-12.4444,21.1111,0.641775,-2.13668,b'window'
9.0,76.0,9.0,0.0,0.0,1.27778,1.42075,1.66667,1.8619,2.44444,0.888889,4.66667,1.77778,-4.66667,6.66667,-2.0,4.66667,0.872222,-2.3408,b'foliage'
159.0,180.0,9.0,0.111111,0.0,1.55556,0.874074,3.27778,3.3963,21.2593,18.1111,18.1111,27.5556,-9.44444,-9.44444,18.8889,27.5556,0.358862,2.11392,b'grass'
151.0,114.0,9.0,0.0,0.0,0.611111,0.196296,1.0,0.533333,6.22222,7.55556,7.44444,3.66667,4.0,3.66667,-7.66667,7.88889,0.537919,-1.0108,b'brickface'
182.0,135.0,9.0,0.0,0.0,4.22222,1.12875,1.11111,1.0256,32.7037,28.5556,41.0,28.5556,-12.4444,24.8889,-12.4444,41.0,0.308824,-2.0932,b'cement'
86.0,140.0,9.0,0.0,0.0,5.44444,4.76873,3.05556,2.67845,9.92593,6.0,15.1111,8.66667,-11.7778,15.5556,-3.77778,15.1111,0.627944,-2.41782,b'foliage'
244.0,134.0,9.0,0.111111,0.0,2.11111,1.12875,1.0,0.730296,44.7037,37.1111,58.2222,38.7778,-22.7778,40.5556,-17.7778,58.2222,0.361284,-2.17535,b'cement'
14.0,146.0,9.0,0.111111,0.0,0.888889,0.474074,1.11111,0.740741,10.5926,8.0,15.6667,8.11111,-7.77778,15.2222,-7.44444,15.6667,0.487864,-2.10891,b'cement'
65.0,75.0,9.0,0.0,0.0,0.611111,0.32963,0.722222,0.196296,21.3333,21.1111,27.1111,15.7778,-0.666667,17.3333,-16.6667,27.1111,0.417046,-1.59016,b'brickface'
75.0,107.0,9.0,0.111111,0.0,1.16667,0.344445,1.77778,1.54074,16.7037,18.7778,19.4444,11.8889,6.22222,8.22222,-14.4444,19.7778,0.399311,-1.13197,b'brickface'
115.0,183.0,9.0,0.0,0.0,0.777778,0.385185,2.0,1.46667,18.1111,14.0,17.3333,23.0,-12.3333,-2.33333,14.6667,23.0,0.392364,2.4832,b'grass'
104.0,147.0,9.0,0.0,0.111111,3.11111,2.18751,4.66667,2.59914,49.7778,43.7778,62.4444,43.1111,-18.0,38.0,-20.0,62.4444,0.309106,-2.05638,b'cement'
71.0,180.0,9.0,0.111111,0.0,1.22222,0.562963,3.0,1.86666,22.3333,18.3333,21.4444,27.2222,-12.0,-2.66667,14.6667,27.2222,0.327383,2.45383,b'grass'
54.0,140.0,9.0,0.111111,0.0,0.722222,0.443053,1.77778,1.04704,8.33333,3.77778,14.0,7.22222,-13.6667,17.0,-3.33333,14.0,0.73447,-2.44232,b'foliage'
239.0,123.0,9.0,0.0,0.0,0.5,0.0777777,0.5,0.166667,1.51852,0.0,4.22222,0.333333,-4.55556,8.11111,-3.55556,4.22222,1.0,-2.16409,b'foliage'
229.0,124.0,9.0,0.0,0.0,0.888889,0.074074,0.888889,0.340741,5.88889,7.11111,7.11111,3.44444,3.66667,3.66667,-7.33333,7.55556,0.545855,-1.03766,b'brickface'
80.0,95.0,9.0,0.0,0.0,1.22222,1.00741,0.944444,0.551851,21.4074,21.3333,26.6667,16.2222,-0.222222,15.7778,-15.5556,26.6667,0.390436,-1.56733,b'brickface'
156.0,49.0,9.0,0.0,0.0,1.05555,0.574134,1.22222,0.544332,38.037,35.6667,44.1111,34.3333,-7.11111,18.2222,-11.1111,44.1111,0.221187,-1.94975,b'cement'
45.0,89.0,9.0,0.0,0.0,0.777778,0.340741,0.777778,0.474074,2.2963,0.111111,6.44444,0.333333,-6.55556,12.4444,-5.88889,6.44444,0.986111,-2.1239,b'foliage'
14.0,138.0,9.0,0.0,0.0,0.5,0.122222,0.5,0.0777778,4.96296,6.77778,5.44444,2.66667,5.44444,1.44444,-6.88889,6.77778,0.603836,-0.722894,b'brickface'
201.0,135.0,9.0,0.0,0.0,0.555555,0.296296,0.888889,0.074074,5.51852,7.11111,6.44444,3.0,4.77778,2.77778,-7.55556,7.44444,0.599427,-0.892179,b'brickface'
67.0,71.0,9.0,0.0,0.0,1.66667,0.888891,1.5,0.299998,125.963,115.556,140.889,121.444,-31.2222,44.7778,-13.5556,140.889,0.179672,-2.33976,b'sky'
190.0,45.0,9.0,0.0,0.0,0.666667,0.666666,0.777779,0.54433,108.963,95.8889,126.889,104.111,-39.2222,53.7778,-14.5556,126.889,0.244289,-2.37181,b'sky'
101.0,121.0,9.0,0.111111,0.0,0.666667,0.843274,1.5,0.888194,3.40741,1.11111,6.0,3.11111,-6.88889,7.77778,-0.888889,6.0,0.843518,-2.51916,b'foliage'
28.0,112.0,9.0,0.0,0.0,0.722222,0.418518,0.555555,0.162963,5.92593,7.11111,7.22222,3.44444,3.55556,3.88889,-7.44444,7.55556,0.544092,-1.05828,b'brickface'
27.0,57.0,9.0,0.111111,0.0,0.722223,0.327728,0.722223,0.389679,70.3704,60.0,90.1111,61.0,-31.1111,59.2222,-28.1111,90.1111,0.335387,-2.1288,b'cement'
69.0,81.0,9.0,0.0,0.0,1.83333,2.21111,1.83333,1.01111,19.8519,20.3333,24.6667,14.5556,1.44444,14.4444,-15.8889,24.6667,0.41031,-1.47238,b'brickface'
174.0,96.0,9.0,0.222222,0.0,2.22222,0.68853,0.944444,0.879816,55.1481,54.1111,61.0,50.3333,-3.11111,17.5556,-14.4444,61.0,0.174579,-1.72047,b'cement'
60.0,181.0,9.0,0.111111,0.0,1.66667,1.2,2.66667,2.08889,19.6296,17.1111,17.8889,23.8889,-7.55556,-5.22222,12.7778,23.8889,0.285691,2.18914,b'grass'
114.0,242.0,9.0,0.0,0.0,2.72222,2.45327,4.66667,1.92065,24.0741,19.2222,22.4444,30.5556,-14.5556,-4.88889,19.4444,30.5556,0.371695,2.39578,b'grass'
104.0,137.0,9.0,0.0,0.0,0.277778,0.151852,0.277778,0.151852,3.7037,2.11111,7.11111,1.88889,-4.77778,10.2222,-5.44444,7.11111,0.731922,-2.05845,b'window'
94.0,215.0,9.0,0.0,0.0,3.11111,5.0963,1.61111,1.12963,17.1852,14.3333,14.3333,22.8889,-8.55556,-8.55556,17.1111,22.8889,0.404392,2.1052,b'grass'
77.0,124.0,9.0,0.0,0.0,0.5,0.122222,0.611111,0.0629629,5.11111,6.88889,5.66667,2.77778,5.33333,1.66667,-7.0,6.88889,0.595899,-0.752669,b'brickface'
140.0,181.0,9.0,0.111111,0.0,0.833333,0.477778,1.27778,1.70741,19.2963,15.4444,18.4444,24.0,-11.5556,-2.55556,14.1111,24.0,0.357668,2.45847,b'grass'
33.0,100.0,9.0,0.0,0.0,0.722222,0.534027,0.666667,0.365148,1.22222,0.111111,2.77778,0.777778,-3.33333,4.66667,-1.33333,2.77778,0.977778,-2.3371,b'foliage'
187.0,135.0,9.0,0.0,0.0,3.27778,2.46296,0.833334,0.477778,26.4444,20.2222,37.0,22.1111,-18.6667,31.6667,-13.0,37.0,0.454232,-2.21199,b'window'
53.0,198.0,9.0,0.0,0.0,1.72222,1.85492,5.11111,1.60093,51.6667,45.5556,64.2222,45.2222,-18.3333,37.6667,-19.3333,64.2222,0.299707,-2.07262,b'path'
75.0,113.0,9.0,0.0,0.111111,2.94444,4.12266,6.16667,6.2245,27.8889,17.1111,44.2222,22.3333,-32.3333,49.0,-16.6667,44.2222,0.622071,-2.29665,b'foliage'
50.0,199.0,9.0,0.0,0.0,3.22222,2.97894,5.61111,4.61599,55.6667,49.1111,69.7778,48.1111,-19.6667,42.3333,-22.6667,69.7778,0.312414,-2.04543,b'path'
116.0,245.0,9.0,0.0,0.0,2.27778,1.16269,2.27778,1.49691,16.3704,13.5556,14.3333,21.2222,-8.44444,-6.11111,14.5556,21.2222,0.384903,2.19805,b'grass'
37.0,130.0,9.0,0.0,0.0,0.777778,0.962963,1.27778,0.951852,1.62963,1.11111,3.0,0.777778,-1.55556,4.11111,-2.55556,3.0,0.855556,-1.95982,b'window'
228.0,91.0,9.0,0.0,0.0,0.722222,0.196296,1.11111,0.385185,2.62963,0.444444,6.22222,1.22222,-6.55556,10.7778,-4.22222,6.22222,0.939815,-2.22574,b'foliage'
225.0,143.0,9.0,0.0,0.0,0.444445,0.207407,0.444444,0.162963,5.44444,6.77778,6.77778,2.77778,4.0,4.0,-8.0,7.0,0.601852,-1.04822,b'brickface'
